ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
4641813;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;39;96.0;149.0;40.4155945033,-3.70903511122;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;100.0
5301455;Madrid;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;170;94.0;679.0;40.4217039284,-3.70017336582;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;65.0
12717848;La Elipa;House;Private room;2;1.0;1.0;1.0;Real Bed;Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;15;88.0;131.0;40.4248485878,-3.65722834768;Host Has Profile Pic,Requires License;30.0
14560533;Madrid;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;0;;;40.4118891431,-3.69555468679;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;100.0
15129620;Madrid;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Hangers,translation missing: en.hosting_amenity_50;23;97.0;352.0;40.4234258414,-3.70361307836;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;115.0
7059693;Madrid;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;14;89.0;65.0;40.4223487434,-3.69866137841;Host Has Profile Pic,Requires License,Instant Bookable;24.0
2436834;Madrid;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace;95;92.0;27.0;40.4134847839,-3.69771691525;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;81.0
9142639;Madrid;House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;1;100.0;6.0;40.4032657722,-3.69591952469;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;200.0
1695083;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Private entrance;109;84.0;263.0;40.4224866485,-3.70418462281;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;50.0
12275887;Madrid;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;18;94.0;156.0;40.4295757354,-3.73530819464;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;45.0
16040928;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;22;98.0;532.0;40.411472438,-3.69901985927;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;70.0
11423944;Madrid;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50;92.0;379.0;40.4220400861,-3.71042153569;Host Has Profile Pic,Requires License,Instant Bookable;59.0
3919853;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Shampoo;4;100.0;25.0;40.4514114348,-3.68157805621;Host Has Profile Pic,Is Location Exact,Requires License;35.0
11058704;Madrid;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;2;100.0;15.0;40.4215302013,-3.67870051882;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;185.0
7628044;Madrid;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;1;100.0;6.0;40.4154834152,-3.71082580947;Host Has Profile Pic,Host Identity Verified,Requires License;25.0
16387269;Madrid;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pets allowed,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers;0;;;40.4215874919,-3.69942063807;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;42.0
13713199;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Shampoo,Hair dryer,Iron;0;;;40.426125448,-3.68314934497;Host Has Profile Pic,Requires License;19.0
6234730;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Hot tub,Heating,Washer,Essentials,Shampoo;1;100.0;4.0;40.4677885008,-3.720242214;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;19.0
14333322;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;7;97.0;93.0;40.4327659826,-3.69499531064;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;29.0
9384541;Madrid;Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;4;87.0;36.0;40.443826151,-3.67546570307;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;99.0
7174517;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;1;100.0;5.0;40.4125366982,-3.72780032878;Host Has Profile Pic,Requires License;30.0
12899544;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14;95.0;138.0;40.4118704169,-3.69410503701;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;75.0
6043569;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4271807769,-3.73232658539;Host Has Profile Pic,Is Location Exact,Requires License;20.0
7842671;New York;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;3;93.0;15.0;40.7211288338,-73.9946476748;Host Has Profile Pic,Host Identity Verified,Is Location Exact;59.0
11953807;Madrid;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Hair dryer,Iron;0;;;40.4088970373,-3.70937374477;Host Has Profile Pic,Is Location Exact,Requires License;150.0
1011033;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23;95.0;10.0;40.4263920266,-3.70916667204;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;34.0
2099314;Madrid;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Buzzer/wireless intercom,Heating,Washer;6;84.0;15.0;40.4199103053,-3.70659444369;Host Has Profile Pic,Host Identity Verified,Requires License;99.0
12180355;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;4;93.0;33.0;40.4083941374,-3.70074224709;Host Has Profile Pic,Requires License;14.0
9911497;Madrid;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;28;93.0;184.0;40.4298247682,-3.64241316272;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;80.0
15913325;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;;22.0;40.4231334504,-3.70506352292;Host Has Profile Pic,Requires License;25.0
6137058;Madrid;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Iron;12;80.0;10.0;40.408903261,-3.71357824136;Host Has Profile Pic,Requires License;60.0
11152505;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;10;100.0;109.0;40.407484095,-3.69973496982;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;78.0
12726787;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;4;85.0;35.0;40.4057321704,-3.73828345431;Host Has Profile Pic,Host Identity Verified,Requires License;30.0
15825347;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;21;98.0;477.0;40.4073138217,-3.69478158803;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;28.0
9995574;Madrid;Apartment;Shared room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4370381344,-3.68421555108;Host Has Profile Pic,Requires License;55.0
16140238;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;4;85.0;99.0;40.4103536806,-3.70774857699;Host Has Profile Pic,Requires License;79.0
10077762;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;8;98.0;52.0;40.440360762,-3.6931646193;Host Has Profile Pic,Requires License;79.0
16478353;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17;94.0;56.0;40.4112635968,-3.70726453049;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;53.0
15843290;Madrid;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;100.0;32.0;40.4126665071,-3.71045057402;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;70.0
9291683;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4270719575,-3.70927583449;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;35.0
40718;Madrid;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,translation missing: en.hosting_amenity_50;68;92.0;84.0;40.419778177,-3.69729889336;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;66.0
4722678;Madrid;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;16;93.0;73.0;40.4217579935,-3.6991335739;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;69.0
14448765;Madrid;House;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Gym,Elevator in building,Heating,Family/kid friendly,Essentials,Laptop friendly workspace;3;80.0;38.0;40.4961534897,-3.65880883721;Host Has Profile Pic,Requires License;90.0
17285106;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;5;100.0;429.0;40.4171526547,-3.70320710272;Host Has Profile Pic,Host Identity Verified,Requires License;21.0
17144623;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials;0;;;40.4136091884,-3.71507180419;Host Has Profile Pic,Is Location Exact,Requires License;30.0
2629599;Madrid;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Shampoo;40;90.0;111.0;40.4542965177,-3.70686382054;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;83.0
16849887;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;2;100.0;86.0;40.4124483016,-3.70884948348;Host Has Profile Pic,Requires License;26.0
1331106;Madrid;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;28;94.0;69.0;40.4185582818,-3.69924653881;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification;39.0
4402062;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;42;93.0;141.0;40.4217103051,-3.69933959628;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;65.0
8851984;Madrid;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron;26;97.0;144.0;40.4370389637,-3.70181173964;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;88.0
6919048;Deià;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Indoor fireplace,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;28;95.0;137.0;39.7590519798,2.64299299138;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;95.0
76617;Madrid;Apartment;Entire home/apt;5;;1.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer;16;91.0;24.0;40.4279131648,-3.70999287612;Host Has Profile Pic,Host Identity Verified,Requires License;102.0
16928310;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Family/kid friendly,translation missing: en.hosting_amenity_50;4;90.0;19.0;40.4122408633,-3.69783659184;Host Has Profile Pic,Requires License,Instant Bookable;80.0
15937086;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,First aid kit,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;34;92.0;723.0;40.4229418648,-3.69849534459;Host Has Profile Pic,Requires License,Instant Bookable;20.0
